x	y
-1.7427244959028592	-1442.0625
-1.7420962708097925	-1511.71875
-1.7414680457167293	-201.21875
-1.7408398206236626	1007.0625
-1.7402115955305995	1043.96875
-1.7395833704375327	980.9375
-1.7389551453444696	144
-1.738326920251403	1099.46875
-1.7376986951583397	1410.34375
-1.737070470065273	914.03125
-1.73644224497221	1009.46875
-1.7358140198791432	700.375
-1.73518579478608	-129.46875
-1.7345575696930169	1265.28125
-1.7339293445999502	2089.625
-1.733301119506887	1268.15625
-1.7326728944138203	249
-1.7320446693207572	-172.1875
-1.7314164442276905	440.0625
-1.7307882191346273	-46.5
-1.7301599940415606	-277.59375
-1.7295317689484975	-721.53125
-1.7289035438554308	-257.03125
-1.7282753187623676	512.78125
-1.727647093669301	652.125
-1.7270188685762378	1063.40625
-1.726390643483171	978
-1.725762418390108	1040.40625
-1.7251341932970412	767.09375
-1.724505968203978	475.96875
-1.7238777431109114	886.375
-1.7232495180178482	1274.1875
-1.7226212929247815	1094.28125
-1.7219930678317183	-562.25
-1.7213648427386516	-1104.5
-1.7207366176455885	1003.71875
-1.7201083925525218	1626.125
-1.7194801674594586	-296.65625
-1.7188519423663955	-1020.40625
-1.7182237172733288	-545.78125
-1.7175954921802656	-421.15625
-1.716967267087199	-538.8125
-1.7163390419941358	135.1875
-1.715710816901069	-251.5625
-1.715082591808006	-1377.3125
-1.7144543667149392	-1452.09375
-1.713826141621876	-1485.84375
-1.7131979165288094	-1040.15625
-1.7125696914357462	-878.5
-1.7119414663426795	-366.71875
-1.7113132412496164	-335.125
-1.7106850161565497	-184.71875
-1.7100567910634865	-174
-1.7094285659704198	-375.65625
-1.7088003408773567	-363.9375
-1.70817211578429	1067.375
-1.7075438906912268	2235.75
-1.70691566559816	1254
-1.706287440505097	343.5
-1.7056592154120302	680.28125
-1.705030990318967	1774.78125
-1.7044027652259004	1839.1875
-1.7037745401328372	-428.4375
-1.7031463150397705	-355.8125
-1.7025180899467074	409.3125
-1.7018898648536442	260.4375
-1.7012616397605775	42.78125
-1.7006334146675144	31.25
-1.7000051895744477	1084.9375
-1.6993769644813845	413.3125
-1.6987487393883178	804.84375
-1.6981205142952547	474.5
-1.697492289202188	-806.625
-1.6968640641091248	-575.875
-1.6962358390160581	-813.34375
-1.695607613922995	447.28125
-1.6949793888299283	1592.375
-1.6943511637368651	1799
-1.6937229386437984	328.75
-1.6930947135507353	-514.875
-1.6924664884576686	-1593.4375
-1.6918382633646054	-549.96875
-1.6912100382715387	48.8125
-1.6905818131784756	-507.8125
-1.6899535880854089	-935.46875
-1.6893253629923457	-990.84375
-1.688697137899279	-1576.125
-1.6880689128062158	-198.21875
-1.6874406877131491	341
-1.686812462620086	284.15625
-1.6861842375270193	279.3125
-1.6855560124339561	-179.875
-1.684927787340893	704
-1.6842995622478263	975.4375
-1.6836713371547631	2040.34375
-1.6830431120616964	1367.53125
-1.6824148869686333	1219.125
-1.6817866618755666	1070.15625
-1.6811584367825034	578.28125
-1.6805302116894367	-274.59375
-1.6799019865963736	-1067
-1.6792737615033069	-704.5
-1.6786455364102437	-329.875
-1.678017311317177	-414.75
-1.6773890862241139	-555.46875
-1.6767608611310472	-589.78125
-1.676132636037984	-403.90625
-1.6755044109449173	900.125
-1.6748761858518542	694.3125
-1.6742479607587875	838.4375
-1.6736197356657243	430.6875
-1.6729915105726576	54.78125
-1.6723632854795945	-23.96875
-1.6717350603865277	-443.40625
-1.6711068352934646	-849.15625
-1.670478610200398	-829.34375
-1.6698503851073347	379.46875
-1.669222160014268	423.96875
-1.668593934921205	-342.59375
-1.6679657098281417	-579.6875
-1.667337484735075	-700.1875
-1.6667092596420119	47.90625
-1.6660810345489452	-345.125
-1.665452809455882	308.75
-1.6648245843628153	1143.71875
-1.6641963592697522	1393.5625
-1.6635681341766855	1130.59375
-1.6629399090836223	1235.15625
-1.6623116839905556	-305.59375
-1.6616834588974925	-1311.8125
-1.6610552338044258	-1449.28125
-1.6604270087113626	-1410.59375
-1.659798783618296	-1288.5
-1.6591705585252328	-332.90625
-1.658542333432166	-103.78125
-1.657914108339103	296.59375
-1.6572858832460362	327.53125
-1.656657658152973	-136.96875
-1.6560294330599064	776.65625
-1.6554012079668432	307.90625
-1.6547729828737765	211.53125
-1.6541447577807133	598.78125
-1.6535165326876466	-52.21875
-1.6528883075945835	352.21875
-1.6522600825015203	-52.71875
-1.6516318574084536	-140.1875
-1.6510036323153905	-589.875
-1.6503754072223238	-810.5
-1.6497471821292606	430.625
-1.649118957036194	1259.6875
-1.6484907319431308	1171.46875
-1.647862506850064	1878.34375
-1.647234281757001	2318.75
-1.6466060566639342	1138.09375
-1.645977831570871	326.0625
-1.6453496064778044	637.40625
-1.6447213813847412	1334.875
-1.6440931562916745	2104.8125
-1.6434649311986114	1382.71875
-1.6428367061055447	720.75
-1.6422084810124815	-677.40625
-1.6415802559194148	-336.375
-1.6409520308263517	42.4375
-1.640323805733285	41.6875
-1.6396955806402218	112.6875
-1.639067355547155	481.96875
-1.638439130454092	315
-1.6378109053610252	56.75
-1.637182680267962	354
-1.6365544551748954	740.15625
-1.6359262300818322	831.09375
-1.635298004988769	386.59375
-1.6346697798957024	969.3125
-1.6340415548026392	-138.75
-1.6334133297095725	-254.8125
-1.6327851046165094	886.15625
-1.6321568795234427	1868.53125
-1.6315286544303795	1112.96875
-1.6309004293373128	-976.375
-1.6302722042442497	-1110.28125
-1.629643979151183	-306.53125
-1.6290157540581198	-24.84375
-1.6283875289650531	-217.65625
-1.62775930387199	275.0625
-1.6271310787789233	364.8125
-1.6265028536858601	-214.875
-1.6258746285927934	-588.0625
-1.6252464034997303	-1834.3125
-1.6246181784066636	-2661
-1.6239899533136004	-1897.96875
-1.6233617282205337	-1654.125
-1.6227335031274706	-967.90625
-1.6221052780344039	-627.46875
-1.6214770529413407	-1953.8125
-1.620848827848274	-2652.65625
-1.6202206027552108	-2269.5625
-1.6195923776621441	-1442
-1.618964152569081	-511.90625
-1.6183359274760178	-98.46875
-1.6177077023829511	-953.375
-1.617079477289888	-1193.0625
-1.6164512521968213	507.375
-1.6158230271037581	722.5
-1.6151948020106914	163.59375
-1.6145665769176283	242.4375
-1.6139383518245616	587.25
-1.6133101267314984	427.21875
-1.6126819016384317	105.28125
-1.6120536765453686	-449.03125
-1.6114254514523019	-199.3125
-1.6107972263592387	338.3125
-1.610169001266172	-1203.25
-1.6095407761731089	-1047.875
-1.6089125510800422	-520.90625
-1.608284325986979	203.25
-1.6076561008939123	856.84375
-1.6070278758008492	598.28125
-1.6063996507077825	-332.46875
-1.6057714256147193	-987.0625
-1.6051432005216526	-759.875
-1.6045149754285895	261.125
-1.6038867503355227	-367.65625
-1.6032585252424596	102.59375
-1.602630300149393	686.4375
-1.6020020750563297	-153.71875
-1.6013738499632666	-372.90625
-1.6007456248702	254.84375
-1.6001173997771367	458.1875
-1.59948917468407	218.21875
-1.5988609495910069	-797.4375
-1.5982327244979402	-55
-1.597604499404877	-255.6875
-1.5969762743118103	217.34375
-1.5963480492187472	-87.625
-1.5957198241256805	295.65625
-1.5950915990326173	819.25
-1.5944633739395506	1697.53125
-1.5938351488464875	793.15625
-1.5932069237534208	271.875
-1.5925786986603576	-121.34375
-1.591950473567291	-904.34375
-1.5913222484742278	-1140.03125
-1.590694023381161	-1083.875
-1.590065798288098	730.96875
-1.5894375731950312	623.09375
-1.588809348101968	-152.25
-1.5881811230089014	-952.15625
-1.5875528979158382	335.1875
-1.5869246728227715	24.71875
-1.5862964477297083	61.28125
-1.5856682226366452	1041.03125
-1.5850399975435785	-18.9375
-1.5844117724505153	-376.96875
-1.5837835473574486	-227.40625
-1.5831553222643855	683.25
-1.5825270971713188	1009.3125
-1.5818988720782556	-482.46875
-1.581270646985189	-526.5
-1.5806424218921258	51.46875
-1.580014196799059	-689.46875
-1.579385971705996	-1339.65625
-1.5787577466129292	-1542.90625
-1.578129521519866	-1017.96875
-1.5775012964267994	-725.5625
-1.5768730713337362	273.65625
-1.5762448462406695	928.75
-1.5756166211476064	968.75
-1.5749883960545397	1214.9375
-1.5743601709614765	780.90625
-1.5737319458684098	-147.96875
-1.5731037207753467	-128.21875
-1.57247549568228	-345.78125
-1.5718472705892168	-111.9375
-1.57121904549615	-632.53125
-1.570590820403087	335.375
-1.5699625953100202	1060.21875
-1.569334370216957	917.625
-1.568706145123894	-130.5625
-1.5680779200308272	-74.28125
-1.567449694937764	853.78125
-1.5668214698446974	1524
-1.5661932447516342	544.3125
-1.5655650196585675	211.3125
-1.5649367945655044	506
-1.5643085694724377	1182.375
-1.5636803443793745	2035.28125
-1.5630521192863078	1368.65625
-1.5624238941932447	931.375
-1.561795669100178	-167.875
-1.5611674440071148	-785.46875
-1.5605392189140481	-904.34375
-1.559910993820985	-470.875
-1.5592827687279183	171.875
-1.5586545436348551	228.5625
-1.5580263185417884	-359.125
-1.5573980934487253	-419.625
-1.5567698683556586	396.78125
-1.5561416432625954	685.40625
-1.5555134181695287	1059.5625
-1.5548851930764656	1093.40625
-1.5542569679833989	353.125
-1.5536287428903357	908.40625
-1.553000517797269	1086.46875
-1.5523722927042058	849.40625
-1.5517440676111427	1420.96875
-1.551115842518076	572.8125
-1.5504876174250128	-605.625
-1.5498593923319461	-1494.1875
-1.549231167238883	-849.90625
-1.5486029421458163	-1137.21875
-1.5479747170527531	-1269
-1.5473464919596864	-953
-1.5467182668666233	-602.25
-1.5460900417735566	-617.40625
-1.5454618166804934	-84.21875
-1.5448335915874267	367.21875
-1.5442053664943636	1369.3125
-1.5435771414012969	75.4375
-1.5429489163082337	-21.28125
-1.542320691215167	-438.0625
-1.5416924661221039	-538.1875
-1.5410642410290372	-885.53125
-1.540436015935974	-636.65625
-1.5398077908429073	42.15625
-1.5391795657498442	438.90625
-1.5385513406567775	865.15625
-1.5379231155637143	741.15625
-1.5372948904706476	1231.3125
-1.5366666653775845	-48.5
-1.5360384402845177	-1285.25
-1.5354102151914546	-1902.3125
-1.5347819900983914	-917.71875
-1.5341537650053247	200.8125
-1.5335255399122616	-388.28125
-1.532897314819195	-479.15625
-1.5322690897261317	610.625
-1.531640864633065	251.40625
-1.5310126395400019	679.3125
-1.5303844144469352	259.625
-1.529756189353872	-689.0625
-1.5291279642608053	-139.4375
-1.5284997391677422	181.8125
-1.5278715140746755	-117.65625
-1.5272432889816123	46.53125
-1.5266150638885456	1273.5
-1.5259868387954825	1553.78125
-1.5253586137024158	1614.25
-1.5247303886093526	-195.1875
-1.524102163516286	-1022.8125
-1.5234739384232228	-56.09375
-1.522845713330156	-152.59375
-1.522217488237093	345.03125
-1.5215892631440262	329
-1.520961038050963	1094.96875
-1.5203328129578964	902.96875
-1.5197045878648332	-77.15625
-1.51907636277177	-389.46875
-1.5184481376787033	557.8125
-1.5178199125856402	740.53125
-1.5171916874925735	608.40625
-1.5165634623995103	1179.65625
-1.5159352373064436	669.5625
-1.5153070122133805	187.5625
-1.5146787871203138	159.4375
-1.5140505620272506	617.71875
-1.513422336934184	673.9375
-1.5127941118411208	135.125
-1.512165886748054	-801.34375
-1.511537661654991	97.78125
-1.5109094365619242	922.6875
-1.510281211468861	215.4375
-1.5096529863757944	-735.5625
-1.5090247612827312	-1466.4375
-1.5083965361896645	-1541.84375
-1.5077683110966014	-1516.5625
-1.5071400860035347	-628.25
-1.5065118609104715	335.5625
-1.5058836358174048	652.625
-1.5052554107243417	848.59375
-1.504627185631275	551.875
-1.5039989605382118	-686.84375
-1.503370735445145	-568.90625
-1.502742510352082	-1122.125
-1.5021142852590188	-1195.78125
-1.501486060165952	-1610.5625
-1.500857835072889	-1468.5
-1.5002296099798222	-1911.40625
-1.499601384886759	-470
-1.4989731597936924	-387.21875
-1.4983449347006292	-989.5
-1.4977167096075625	-1260.3125
-1.4970884845144994	-949.53125
-1.4964602594214327	-421.125
-1.4958320343283695	-1270.0625
-1.4952038092353028	-674.5625
-1.4945755841422397	29.8125
-1.493947359049173	602.3125
-1.4933191339561098	844.59375
-1.4926909088630431	1089.78125
-1.49206268376998	1571.71875
-1.4914344586769133	40.09375
-1.4908062335838501	-428.75
-1.4901780084907834	-733.9375
-1.4895497833977203	-704
-1.4889215583046536	112.0625
-1.4882933332115904	1537.96875
-1.4876651081185237	1624.53125
-1.4870368830254606	1172.03125
-1.4864086579323939	773.28125
-1.4857804328393307	1371.53125
-1.4851522077462675	2121.875
-1.4845239826532008	1498.9375
-1.4838957575601377	1061.125
-1.483267532467071	-303.65625
-1.4826393073740078	626.21875
-1.4820110822809411	1079.09375
-1.481382857187878	1148.25
-1.4807546320948113	1221.6875
-1.4801264070017481	6.8125
-1.4794981819086814	677.90625
-1.4788699568156183	1068.125
-1.4782417317225516	1560.625
-1.4776135066294884	3278.90625
-1.4769852815364217	3179.5
-1.4763570564433586	2306.15625
-1.4757288313502919	1579.5625
-1.4751006062572287	958.9375
-1.474472381164162	934.65625
-1.4738441560710989	666.25
-1.4732159309780322	2.40625
-1.472587705884969	-1047.0625
-1.4719594807919023	-1376.96875
-1.4713312556988392	-644.1875
-1.4707030306057725	-1350.25
-1.4700748055127093	-688.09375
-1.4694465804196462	-145.53125
-1.4688183553265795	-635.6875
-1.4681901302335163	-984.25
-1.4675619051404496	-845.84375
-1.4669336800473864	-280.46875
-1.4663054549543197	-83.96875
-1.4656772298612566	50.84375
-1.4650490047681899	-5.59375
-1.4644207796751267	521.125
-1.46379255458206	1594.5625
-1.4631643294889969	1531.53125
-1.4625361043959302	636.65625
-1.461907879302867	429.9375
-1.4612796542098003	457.625
-1.4606514291167372	-79.53125
-1.4600232040236705	-363.125
-1.4593949789306073	-209.9375
-1.4587667538375406	-21.15625
-1.4581385287444775	-226.84375
-1.4575103036514108	-802.3125
-1.4568820785583476	-598.3125
-1.456253853465281	-856.28125
-1.4556256283722178	-1306.15625
-1.454997403279151	-57.53125
-1.454369178186088	675.65625
-1.4537409530930212	-501.40625
-1.453112727999958	685.125
-1.452484502906895	224.4375
-1.4518562778138282	403.625
-1.451228052720765	-374.90625
-1.4505998276276983	-680.1875
-1.4499716025346352	466.9375
-1.4493433774415685	-555.0625
-1.4487151523485053	-250.40625
-1.4480869272554386	477.4375
-1.4474587021623755	10.28125
-1.4468304770693088	-346.21875
-1.4462022519762456	-299.09375
-1.445574026883179	-536.0625
-1.4449458017901158	-282.0625
-1.444317576697049	757.1875
-1.443689351603986	216.15625
-1.4430611265109192	-1123.75
-1.442432901417856	-1801.5
-1.4418046763247894	-1702.3125
-1.4411764512317262	-958.40625
-1.4405482261386595	-1066.40625
-1.4399200010455964	-995.46875
-1.4392917759525297	-1062.5625
-1.4386635508594665	-1821.09375
-1.4380353257663998	-1607.34375
-1.4374071006733367	-403.0625
-1.43677887558027	669.9375
-1.4361506504872068	757.25
-1.4355224253941437	704.9375
-1.434894200301077	438.34375
-1.4342659752080138	-153.15625
-1.433637750114947	-26.125
-1.433009525021884	-41.375
-1.4323812999288172	1729.21875
-1.431753074835754	1776.75
-1.4311248497426874	281.9375
-1.4304966246496242	-88.0625
-1.4298683995565575	-13.125
-1.4292401744634944	379.8125
-1.4286119493704277	843.84375
-1.4279837242773645	1355.96875
-1.4273554991842978	855.8125
-1.4267272740912347	-255.875
-1.426099048998168	-262.03125
-1.4254708239051048	-1177.09375
-1.4248425988120381	-756.84375
-1.424214373718975	-791.5
-1.4235861486259083	786.0625
-1.4229579235328451	651.0625
-1.4223296984397784	-745.28125
-1.4217014733467153	-206.875
-1.4210732482536486	-472.4375
-1.4204450231605854	-994.90625
-1.4198167980675187	-702.3125
-1.4191885729744556	-277.15625
-1.4185603478813924	-27.84375
-1.4179321227883257	631.0625
-1.4173038976952625	477.1875
-1.4166756726021958	395.78125
-1.4160474475091327	1190.5
-1.415419222416066	2655.8125
-1.4147909973230028	1622.65625
-1.4141627722299361	267.40625
-1.413534547136873	116.53125
-1.4129063220438063	-489.75
-1.4122780969507431	-896.5625
-1.4116498718576764	-1368.46875
-1.4110216467646133	213.03125
-1.4103934216715466	622.75
-1.4097651965784834	153.96875
-1.4091369714854167	478.84375
-1.4085087463923536	262.5
-1.4078805212992869	348.1875
-1.4072522962062237	539.78125
-1.406624071113157	203.46875
-1.4059958460200939	-583.9375
-1.4053676209270272	-842.59375
-1.404739395833964	-525.1875
-1.4041111707408973	-666.78125
-1.4034829456478342	-823.53125
-1.402854720554771	91.59375
-1.4022264954617043	-292.21875
-1.4015982703686412	-19.25
-1.4009700452755744	616.6875
-1.4003418201825113	516.03125
-1.3997135950894446	595.59375
-1.3990853699963814	270.125
-1.3984571449033147	448.6875
-1.3978289198102516	1042.78125
-1.3972006947171849	1771.09375
-1.3965724696241217	1708.71875
-1.395944244531055	1822.875
-1.3953160194379919	1555.40625
-1.3946877943449252	953.5
-1.394059569251862	1138.40625
-1.3934313441587953	1076.21875
-1.3928031190657322	760.96875
-1.3921748939726655	213.40625
-1.3915466688796023	683.0625
-1.3909184437865356	-361.84375
-1.3902902186934725	-74.5625
-1.3896619936004058	-101.65625
-1.3890337685073426	-391.96875
-1.388405543414276	-1322.1875
-1.3877773183212128	237.71875
-1.387149093228146	501.59375
-1.386520868135083	410.78125
-1.3858926430420198	1565.96875
-1.385264417948953	720.40625
-1.38463619285589	349.875
-1.3840079677628232	182.875
-1.38337974266976	596.125
-1.3827515175766933	968.0625
-1.3821232924836302	1205.71875
-1.3814950673905635	2160.4375
-1.3808668422975003	1311.21875
-1.3802386172044336	2050.90625
-1.3796103921113705	1513.65625
-1.3789821670183038	721.65625
-1.3783539419252406	-349.6875
-1.377725716832174	346.90625
-1.3770974917391108	885.78125
-1.376469266646044	133.40625
-1.375841041552981	39.21875
-1.3752128164599142	446.3125
-1.374584591366851	-897.28125
-1.3739563662737844	-1703.71875
-1.3733281411807212	-1201.28125
-1.3726999160876545	-1146.4375
-1.3720716909945914	-1081.03125
-1.3714434659015247	238.625
-1.3708152408084615	692.5
-1.3701870157153948	482.71875
-1.3695587906223317	-47.03125
-1.3689305655292685	938.1875
-1.3683023404362018	1265.53125
-1.3676741153431387	1926.25
-1.367045890250072	1569.9375
-1.3664176651570088	781.40625
-1.365789440063942	340.21875
-1.365161214970879	1168.71875
-1.3645329898778122	1579.0625
-1.363904764784749	1595.96875
-1.3632765396916824	-78.90625
-1.3626483145986192	-679.71875
-1.3620200895055525	957.6875
-1.3613918644124894	1055.09375
