x	y
2.6410409753787345	-9247.75
2.6415295232242126	1458
2.6420180710696917	1809
2.64250661891517	2100.75
2.642995166760648	6198
2.643483714606126	12978.25
2.643972262451604	-766
2.6444608102970832	-6138.75
2.6449493581425614	-5001.5
2.6454379059880395	28.75
2.6459264538335177	-2772
2.6464150016789967	405
2.646903549524475	-262.75
2.647392097369953	2236
2.647880645215431	3208.75
2.64836919306091	3677
2.6488577409063883	6483.25
2.6493462887518664	5933.25
2.6498348365973445	-2445
2.6503233844428236	-298.75
2.6508119322883017	-1907.75
2.65130048013378	-238.5
2.651789027979258	4566.75
2.652277575824737	3041
2.652766123670215	6126.25
2.6532546715156933	2523.5
2.6537432193611714	-758.25
2.6542317672066504	-3878.75
2.6547203150521286	-6356.75
2.6552088628976067	-761
2.655697410743085	-2389.25
2.656185958588563	6195
2.656674506434042	5776.75
2.65716305427952	3697.25
2.6576516021249983	212
2.6581401499704764	-5161.75
2.6586286978159555	-4628
2.6591172456614336	-1685.25
2.6596057935069117	3303.25
2.66009434135239	1454.75
2.660582889197869	-1133.25
2.661071437043347	1806.5
2.661559984888825	2186.75
2.6620485327343033	4324.5
2.6625370805797823	-2099.5
2.6630256284252605	-3476
2.6635141762707386	-1545.25
2.6640027241162167	-2178.25
2.6644912719616958	-5094
2.664979819807174	-3496.75
2.665468367652652	-3251
2.66595691549813	-358.25
2.666445463343609	-4461
2.6669340111890874	-1162
2.6674225590345655	-1102.75
2.6679111068800436	4202.5
2.6683996547255218	1837.5
2.668888202571001	5038.5
2.669376750416479	4879.75
2.669865298261957	3603.25
2.670353846107435	1936.25
2.6708423939529142	2778.5
2.6713309417983924	359.5
2.6718194896438705	-208.25
2.6723080374893486	4425.25
2.6727965853348277	-810.25
2.673285133180306	3045.75
2.673773681025784	3388
2.674262228871262	-905.5
2.674750776716741	3533.5
2.6752393245622192	-3740.5
2.6757278724076974	-2869
2.6762164202531755	-1892.75
2.6767049680986545	10417
2.6771935159441327	14645.75
2.677682063789611	9993
2.678170611635089	-1857
2.678659159480568	-7657
2.679147707326046	1557.25
2.6796362551715243	74
2.6801248030170024	-1980.25
2.6806133508624805	-2199.75
2.6811018987079596	-6182.5
2.6815904465534377	2748
2.682078994398916	3837.5
2.682567542244394	4063.5
2.683056090089873	2184.75
2.683544637935351	2944.75
2.6840331857808293	-5398.5
2.6845217336263074	591
2.6850102814717864	3983.25
2.6854988293172646	-818.25
2.6859873771627427	-1204.25
2.686475925008221	348
2.6869644728537	-3952.25
2.687453020699178	2552.5
2.687941568544656	-123
2.6884301163901343	2047.25
2.6889186642356133	42
2.6894072120810915	1513.25
2.6898957599265696	-1439.25
2.6903843077720477	685.25
2.6908728556175268	-852
2.691361403463005	-2678.5
2.691849951308483	-4077.75
2.692338499153961	-5390.5
2.6928270469994393	-7241.25
2.6933155948449183	2468
2.6938041426903965	7887.5
2.6942926905358746	10510.5
2.6947812383813528	6465.75
2.6952697862268318	7539.75
2.69575833407231	1495
2.696246881917788	-282.75
2.696735429763266	2036
2.697223977608745	4285.25
2.6977125254542234	4508.75
2.6982010732997015	1212.5
2.6986896211451796	2897
2.6991781689906587	3327.5
2.699666716836137	4670.75
2.700155264681615	3287.75
2.700643812527093	3422.5
2.701132360372572	3558.25
2.7016209082180502	1353.25
2.7021094560635284	-403.5
2.7025980039090065	2405.5
2.7030865517544855	2796.5
2.7035750995999637	-159.5
2.704063647445442	3902
2.70455219529092	-3511
2.705040743136398	-2723.25
2.705529290981877	-5858.75
2.7060178388273552	-10020.5
2.7065063866728334	-1408.5
2.7069949345183115	4311.75
2.7074834823637906	-2396.5
2.7079720302092687	-4767.5
2.708460578054747	-8760.25
2.708949125900225	-4163.75
2.709437673745704	-2103.25
2.709926221591182	1326.5
2.7104147694366603	-2514
2.7109033172821384	-4009
2.7113918651276174	-6129.5
2.7118804129730956	-3644.25
2.7123689608185737	-4959.75
2.712857508664052	-3357
2.713346056509531	1293.5
2.713834604355009	2794.5
2.714323152200487	4733
2.7148117000459653	-940
2.7153002478914443	-3451.75
2.7157887957369224	-2544.5
2.7162773435824006	-2424.25
2.7167658914278787	-6020.75
2.717254439273357	-6437.25
2.717742987118836	375.5
2.718231534964314	3345
2.718720082809792	-2579.5
2.7192086306552703	-6446
2.7196971785007493	-5641.25
2.7201857263462275	5908.75
2.7206742741917056	-5360.5
2.7211628220371837	-9891.25
2.7216513698826628	-7438.5
2.722139917728141	-4783.75
2.722628465573619	-1383
2.723117013419097	5590.5
2.723605561264576	680.5
2.7240941091100543	-8602.5
2.7245826569555325	-1268.5
2.7250712048010106	9733.25
2.7255597526464896	13769.25
2.726048300491968	16972
2.726536848337446	18684.5
2.727025396182924	26415.5
2.727513944028403	31670
2.728002491873881	24547
2.7284910397193594	23592.25
2.7289795875648375	21953.75
2.7294681354103156	17217.75
2.7299566832557947	14296.75
2.730445231101273	2395
2.730933778946751	-211.75
2.731422326792229	-3195.75
2.731910874637708	-2745
2.7323994224831862	-4768.25
2.7328879703286644	-2178.75
2.7333765181741425	-5578.5
2.7338650660196215	1347.5
2.7343536138650997	-1356.5
2.734842161710578	-1079.5
2.735330709556056	5734.75
2.735819257401535	10891.25
2.736307805247013	6872.25
2.7367963530924913	957
2.7372849009379694	1500.5
2.7377734487834484	3132.25
2.7382619966289266	1022.25
2.7387505444744047	4160.75
2.739239092319883	9476.25
2.739727640165362	10175.25
2.74021618801084	5993.75
2.740704735856318	9736.25
2.7411932837017963	7561
2.7416818315472744	17139.5
2.7421703793927534	23128
2.7426589272382316	28342.5
2.7431474750837097	30073.25
2.743636022929188	39408.75
2.744124570774667	42834
2.744613118620145	39812.25
2.745101666465623	44647.75
2.7455902143111013	47712.25
2.7460787621565803	38249.25
2.7465673100020584	31619.75
2.7470558578475366	26297.75
2.7475444056930147	20208
2.7480329535384938	4650.75
2.748521501383972	-197.75
2.74901004922945	1759.25
2.749498597074928	1116
2.749987144920407	5830.75
2.7504756927658853	3808.5
2.7509642406113635	-2157.25
2.7514527884568416	1714.25
2.7519413363023206	-2425.75
2.7524298841477988	-2372.25
2.752918431993277	-3299.75
2.753406979838755	-2013.5
2.753895527684233	1528.5
2.754384075529712	-2475
2.7548726233751903	-445.75
2.7553611712206685	-2959
2.7558497190661466	-5507.5
2.7563382669116256	1086.25
2.756826814757104	1645
2.757315362602582	-2735
2.75780391044806	3648.75
2.758292458293539	11311.75
2.7587810061390172	11280.75
2.7592695539844954	15987.5
2.7597581018299735	16467.75
2.7602466496754525	12694.25
2.7607351975209307	22748
2.761223745366409	31241
2.761712293211887	25552.75
2.762200841057366	24227
2.762689388902844	23093.5
2.7631779367483222	19872.5
2.7636664845938004	8147.5
2.7641550324392794	2246.5
2.7646435802847575	-1736.25
2.7651321281302357	3680.25
2.765620675975714	1018.5
2.766109223821192	-1055.75
2.766597771666671	-4981.25
2.767086319512149	-516.5
2.7675748673576273	3359.75
2.7680634152031054	6322.75
2.7685519630485844	1512.25
2.7690405108940626	2387
2.7695290587395407	-2018.75
2.770017606585019	5398.5
2.770506154430498	-2745.5
2.770994702275976	-1445.75
2.771483250121454	977.75
2.7719717979669323	-663.25
2.7724603458124113	-6060.5
2.7729488936578894	-1347.25
2.7734374415033676	-7231
2.7739259893488457	-3352
2.7744145371943247	-3959.5
2.774903085039803	-3220.25
2.775391632885281	-6925.25
2.775880180730759	-6534
2.776368728576238	-5036.75
2.7768572764217163	-7464.25
2.7773458242671945	239
2.7778343721126726	-7487.75
2.7783229199581507	-7677.25
2.7788114678036298	-3509.25
2.779300015649108	-8928
2.779788563494586	-2617.5
2.780277111340064	-2304.25
2.780765659185543	-3689.5
2.7812542070310213	-12380.5
2.7817427548764995	-890.5
2.7822313027219776	1211
2.7827198505674566	5399.75
2.7832083984129348	-1618
2.783696946258413	868.5
2.784185494103891	1413.25
2.78467404194937	2346.25
2.785162589794848	-3697.5
2.7856511376403263	-2590.75
2.7861396854858045	-4436.5
2.7866282333312835	3197.25
2.7871167811767616	1105.5
2.78760532902224	5616
2.788093876867718	5728.25
2.788582424713197	567.75
2.789070972558675	-4767.5
2.7895595204041532	-1487.75
2.7900480682496314	-11562.5
2.7905366160951095	-8140.75
2.7910251639405885	-226
2.7915137117860667	-228.25
2.792002259631545	-1976.75
2.792490807477023	-1867
2.792979355322502	-5003.25
2.79346790316798	-4551.25
2.7939564510134582	-4065.75
2.7944449988589364	349.25
2.7949335467044154	-5402
2.7954220945498935	-3476.5
2.7959106423953717	-8534.25
2.79639919024085	-7161.25
2.796887738086329	-7142.25
2.797376285931807	-3770.25
2.797864833777285	-1466.5
2.7983533816227633	988.75
2.7988419294682423	-3477
2.7993304773137204	-4985.75
2.7998190251591986	-3005.25
2.8003075730046767	2988.75
2.8007961208501557	-874.75
2.801284668695634	-644.25
2.801773216541112	-1031.5
2.80226176438659	-3318.5
2.8027503122320683	-1597.5
2.8032388600775473	2026
2.8037274079230254	-5249.75
2.8042159557685036	-15069.5
2.8047045036139817	-19265
2.8051930514594607	-15981
2.805681599304939	-15812.75
2.806170147150417	-4589.25
2.806658694995895	-7169
2.807147242841374	-1835
2.8076357906868523	1587.75
2.8081243385323305	-2763.75
2.8086128863778086	-8446
2.8091014342232876	-7810
2.8095899820687658	-4905.75
2.810078529914244	-2122.5
2.810567077759722	-10863.5
2.811055625605201	-7620
2.811544173450679	-10805.75
2.8120327212961573	-9698
2.8125212691416355	-3108
2.8130098169871145	-4318.25
2.8134983648325926	-8347.25
2.8139869126780708	-3697.75
2.814475460523549	-6587.75
2.814964008369027	-7368
2.815452556214506	-7248
2.815941104059984	-6927.25
2.8164296519054624	-7875.75
2.8169181997509405	-5127.25
2.8174067475964195	-1400.75
2.8178952954418977	-4528.75
2.818383843287376	-5334.5
2.818872391132854	-4183.25
2.819360938978333	-6247.25
2.819849486823811	-3590.5
2.8203380346692892	-7749
2.8208265825147674	-5079.5
2.8213151303602464	-9397.75
2.8218036782057245	-9001
2.8222922260512027	919.5
2.822780773896681	-4981
2.82326932174216	-10702.75
2.823757869587638	-10377.25
2.824246417433116	-8129
2.8247349652785942	-7226.75
2.8252235131240724	-2358.5
2.8257120609695514	-7883.5
2.8262006088150295	-7605.75
2.8266891566605077	-252.25
2.827177704505986	-612.5
2.827666252351465	-1267.5
2.828154800196943	-2205.5
2.828643348042421	-6688.5
2.8291318958878993	-8366
2.8296204437333783	-2417.75
2.8301089915788564	-5452.75
2.8305975394243346	-3302.5
2.8310860872698127	1739.25
2.8315746351152917	-2688.5
2.83206318296077	-7948.25
2.832551730806248	-4112
2.833040278651726	-3965.5
2.833528826497205	-4523.75
2.8340173743426833	-2479.25
2.8345059221881614	-4025.5
2.8349944700336396	-1409
2.8354830178791186	-841
2.8359715657245967	-7562
2.836460113570075	-7033
2.836948661415553	4304.75
2.837437209261031	1960.25
2.83792575710651	-7895
2.8384143049519883	-6907.75
2.8389028527974665	-3469
2.8393914006429446	-2630.5
2.8398799484884236	-863.75
2.8403684963339018	-145.5
2.84085704417938	-578
2.841345592024858	-213
2.841834139870337	-933
2.842322687715815	-327
2.8428112355612933	2943
2.8432997834067715	3878.75
2.8437883312522505	-5813
2.8442768790977286	-6379.5
2.8447654269432068	-4065
2.845253974788685	2065.5
2.845742522634164	-4267.5
2.846231070479642	-4371
2.84671961832512	-2543.75
2.8472081661705984	-3480.75
2.8476967140160774	7069.75
2.8481852618615555	6023.25
2.8486738097070337	4181.75
2.849162357552512	3207
2.84965090539799	3425.5
2.850139453243469	1771
2.850628001088947	-2003
2.8511165489344252	-7766.5
2.8516050967799034	-6947
2.8520936446253824	-7996.75
2.8525821924708605	-10058
2.8530707403163387	-4005.75
2.853559288161817	1029
2.854047836007296	-3849.25
2.854536383852774	-832.25
2.855024931698252	944.25
2.8555134795437302	-4296.75
2.8560020273892093	-4619.25
2.8564905752346874	-2569.25
2.8569791230801656	246
2.8574676709256437	1673
2.8579562187711227	-2211.25
2.858444766616601	-473.5
2.858933314462079	-5700.75
2.859421862307557	2633
2.859910410153036	8027.75
2.8603989579985143	5829.5
2.8608875058439924	26.75
2.8613760536894706	-2187.75
2.8618646015349487	-6203
2.8623531493804277	-3106.5
2.862841697225906	-6845.5
2.863330245071384	-2818.25
2.863818792916862	-4075
2.864307340762341	-3209.5
2.8647958886078193	-1236.25
2.8652844364532974	-1484.25
2.8657729842987756	-4166
2.8662615321442546	-2811.25
2.8667500799897327	-2017.25
2.867238627835211	-1166.75
2.867727175680689	-4638.5
2.868215723526168	914.75
2.868704271371646	-7852
2.8691928192171243	-3597.25
2.8696813670626025	-9061.25
2.8701699149080815	-7988.75
2.8706584627535596	-10357.5
2.8711470105990378	-7281.5
2.871635558444516	-8029.75
2.872124106289995	-4016
2.872612654135473	-2936.75
2.873101201980951	6309.5
2.8735897498264293	5194.75
2.8740782976719075	-5962.75
2.8745668455173865	-5981.25
2.8750553933628646	237.5
2.875543941208343	1652.75
2.876032489053821	1545.25
2.8765210368993	-3161.5
2.877009584744778	-2955.5
2.877498132590256	-6537.25
2.8779866804357344	-4554.25
2.8784752282812134	-3054
2.8789637761266915	3351.5
2.8794523239721697	-3733.5
2.879940871817648	-2175.25
2.880429419663127	-4808.25
2.880917967508605	-4090.25
2.881406515354083	-10979.75
2.8818950631995612	-4858.25
2.8823836110450403	1042
2.8828721588905184	959.75
2.8833607067359965	2160.75
2.8838492545814747	7384.25
2.8843378024269537	-3721
2.884826350272432	-4171.5
2.88531489811791	-2100.5
2.885803445963388	2063
2.8862919938088663	-3321.75
2.8867805416543453	-1992.5
2.8872690894998234	-8314.25
2.8877576373453016	-3270.5
2.8882461851907797	-2135.75
2.8887347330362587	-34.75
2.889223280881737	-1380.5
2.889711828727215	1161.5
2.890200376572693	-3704.5
2.890688924418172	1935.25
2.8911774722636503	-2030
2.8916660201091284	-629
2.8921545679546066	782.5
2.8926431158000856	2810
2.8931316636455637	-2572.5
2.893620211491042	3079
2.89410875933652	-2343.25
2.894597307181999	3033.75
2.895085855027477	3369.25
2.8955744028729553	-272.25
2.8960629507184334	-7275.75
2.8965514985639125	6894.75
2.8970400464093906	7004.75
2.8975285942548688	2579
2.898017142100347	-9212.75
2.898505689945825	-8918.75
2.898994237791304	-1941
2.899482785636782	3243
2.8999713334822603	-6045.5
2.9004598813277385	-7087.75
2.9009484291732175	3594.25
2.9014369770186956	3776.5
2.9019255248641738	-766.5
2.902414072709652	741.75
2.902902620555131	3709.25
2.903391168400609	-975.5
2.903879716246087	-2897.25
2.9043682640915653	2335.25
2.9048568119370444	-3184
2.9053453597825225	2147.75
2.9058339076280006	2422.5
2.906322455473479	3013.5
2.906811003318958	1950.25
2.907299551164436	10122.5
2.907788099009914	3405.5
2.9082766468553922	4194
2.9087651947008712	2205
2.9092537425463494	-2238.5
2.9097422903918275	-2600.75
2.9102308382373057	3480.75
2.910719386082784	4863.25
2.911207933928263	5096.5
2.911696481773741	-4303.5
2.912185029619219	-2787.5
2.9126735774646972	-4945.75
2.9131621253101763	1433
2.9136506731556544	-4278.75
2.9141392210011325	-5327
2.9146277688466107	-3882
2.9151163166920897	-1654.5
2.915604864537568	-1523.25
2.916093412383046	-784
2.916581960228524	-6017
2.917070508074003	-1625.25
2.9175590559194813	-3645.5
2.9180476037649594	-1644.25
2.9185361516104376	-3393.25
2.9190246994559166	4545.25
2.9195132473013947	-5065
2.920001795146873	4184.25
2.920490342992351	1927.25
2.92097889083783	-1197.75
2.921467438683308	-1314
2.9219559865287863	-625.25
2.9224445343742644	-2437
2.9229330822197426	-6125.25
2.9234216300652216	-7572.25
2.9239101779106997	-2892.25
2.924398725756178	-2135.75
2.924887273601656	-8266.75
2.925375821447135	-5057
2.925864369292613	-1939
2.9263529171380913	2252.75
2.9268414649835695	1278.25
2.9273300128290485	-3012.5
2.9278185606745266	-278.75
2.9283071085200048	1167.25
2.928795656365483	4300.25
2.929284204210962	43.25
2.92977275205644	-1305.75
2.930261299901918	-9459.25
2.9307498477473963	-7043
2.9312383955928754	-5217.75
2.9317269434383535	-3984
2.9322154912838316	-1217.75
2.9327040391293098	4939.75
2.933192586974789	9157
2.933681134820267	8275.5
2.934169682665745	271.75
2.934658230511223	-871
2.9351467783567013	-397.75
2.9356353262021804	-1277.25
2.9361238740476585	-1113.5
2.9366124218931366	-2675
2.937100969738615	-1627
2.937589517584094	-3508
2.938078065429572	-7067.75
2.93856661327505	308.75
2.9390551611205282	1925
2.9395437089660073	4883.75
2.9400322568114854	-554.5
2.9405208046569635	948.75
2.9410093525024417	-3116.25
2.9414979003479207	-7687.25
2.941986448193399	-9770.25
2.942474996038877	-6186
2.942963543884355	-6401.75
2.943452091729834	-3997.75
2.9439406395753123	-4028
2.9444291874207904	-2499.5
2.9449177352662685	-2140.5
2.9454062831117476	-1992
2.9458948309572257	-6978.5
2.946383378802704	-2848.5
2.946871926648182	-3052.25
2.94736047449366	-5358.25
2.947849022339139	-3373.75
2.9483375701846173	-4730.5
2.9488261180300954	-3163.25
2.9493146658755736	-5477.5
2.9498032137210526	-4266.75
2.9502917615665307	-4300.75
2.950780309412009	-6359.25
2.951268857257487	-2444.75
2.951757405102966	-3678.75
2.952245952948444	-2297.25
2.9527345007939223	1135.25
2.9532230486394004	-3681.5
2.9537115964848795	-2083.25
2.9542001443303576	-2796.75
2.9546886921758357	627.25
2.955177240021314	2050
2.955665787866793	-4044.5
2.956154335712271	-7513.5
2.956642883557749	-5703
2.9571314314032273	-10082
2.9576199792487063	-3002.5
2.9581085270941845	782.75
2.9585970749396626	404
2.9590856227851408	2187.5
2.959574170630619	4284.25
2.960062718476098	957.25
2.960551266321576	-2631.25
2.961039814167054	-4236.75
2.9615283620125323	1941.75
2.9620169098580114	3958
2.9625054577034895	-3882.5
2.9629940055489676	-9236.75
2.9634825533944458	-610
