x	y
2.102013073654083	-589.453125
2.102641298747148	-537.90625
2.103269523840213	3245.4140625
2.103897748933278	5243.3671875
2.104525974026343	3630.359375
2.105154199119408	2422.28125
2.1057824242124727	2201
2.1064106493055377	786.0703125
2.1070388743986026	-1447.1484375
2.1076670994916675	-2274.0625
2.1082953245847325	-6365.1171875
2.1089235496777974	-5622.75
2.1095517747708623	-2661.21875
2.1101799998639272	-2265.640625
2.110808224956992	-863.515625
2.111436450050057	957.8046875
2.112064675143122	-108.203125
2.112692900236187	562.03125
2.113321125329252	3616.4921875
2.113949350422315	4563.5234375
2.11457757551538	2160.5859375
2.115205800608445	-881.140625
2.11583402570151	168.5859375
2.1164622507945747	2268.78125
2.1170904758876397	2005.6015625
2.1177187009807046	1532.4765625
2.1183469260737695	1388.8125
2.1189751511668344	52.2265625
2.1196033762598994	709.2890625
2.1202316013529643	2524.0234375
2.120859826446029	3101.4296875
2.121488051539094	1187.890625
2.122116276632159	-1602.1171875
2.122744501725224	-670.5703125
2.123372726818289	492.9921875
2.124000951911354	922.171875
2.124629177004419	-1199.3359375
2.1252574020974837	-2379.6796875
2.1258856271905486	-1308.1015625
2.1265138522836136	821.6953125
2.1271420773766785	-851.7109375
2.1277703024697434	-2051.671875
2.1283985275628083	-806.3125
2.1290267526558733	-240.0703125
2.129654977748938	1108.0390625
2.130283202842003	2039.578125
2.1309114279350663	2886.1875
2.131539653028131	2460.578125
2.132167878121196	2171.9296875
2.132796103214261	2768.3984375
2.133424328307326	-388.0859375
2.134052553400391	892.703125
2.134680778493456	2114.421875
2.1353090035865208	1096.890625
2.1359372286795857	1793.15625
2.1365654537726506	-1488.703125
2.1371936788657155	1089.46875
2.1378219039587805	4418.234375
2.1384501290518454	2191.921875
2.1390783541449103	962.640625
2.1397065792379752	3623.3671875
2.14033480433104	4144.1796875
2.140963029424105	1881.09375
2.14159125451717	3862.0546875
2.142219479610235	5755.140625
2.1428477047033	7187.53125
2.143475929796365	6293.84375
2.1441041548894297	3948.28125
2.1447323799824947	6894.78125
2.1453606050755596	6472.9921875
2.1459888301686245	5665.265625
2.1466170552616894	8648.296875
2.1472452803547526	9571.078125
2.1478735054478175	8199.8125
2.1485017305408824	8456.5625
2.1491299556339474	7693.6796875
2.1497581807270123	8243.0234375
2.1503864058200772	11453.6640625
2.151014630913142	10074.7578125
2.151642856006207	11838.1796875
2.152271081099272	17152.2421875
2.152899306192337	15673.078125
2.153527531285402	19987.3359375
2.154155756378467	21659.2734375
2.1547839814715317	21233.265625
2.1554122065645966	22821.4609375
2.1560404316576616	24990.953125
2.1566686567507265	25837.6953125
2.1572968818437914	27631.8515625
2.1579251069368564	27854.3515625
2.1585533320299213	26895.546875
2.159181557122986	28917.8828125
2.159809782216051	31425.03125
2.160438007309116	35150.8984375
2.161066232402181	39416.265625
2.161694457495246	45968.84375
2.162322682588311	55531.0625
2.1629509076813758	64844.4765625
2.1635791327744407	68810.0234375
2.164207357867504	76459.6015625
2.1648355829605688	85534.875
2.1654638080536337	99205.578125
2.1660920331466986	112393.296875
2.1667202582397636	130780.40625
2.1673484833328285	156869.5703125
2.1679767084258934	197071.8984375
2.1686049335189583	249830.765625
2.1692331586120233	324495.0625
2.169861383705088	444936.1640625
2.170489608798153	654769.2109375
2.171117833891218	1016515.71875
2.171746058984283	1545152.109375
2.172374284077348	2042506.4140625
2.173002509170413	2036639.09375
2.1736307342634777	1599736.9921875
2.1742589593565427	1145213.796875
2.1748871844496076	820289.796875
2.1755154095426725	619191.75
2.1761436346357375	501387.1875
2.1767718597288024	426082.0859375
2.1774000848218673	367331.4921875
2.1780283099149322	312639.6015625
2.178656535007997	261700.296875
2.179284760101062	215099.6796875
2.179912985194127	178670.3828125
2.18054121028719	151811.5
2.181169435380255	126255.7734375
2.18179766047332	113208.1328125
2.182425885566385	101289.296875
2.18305411065945	90059.8046875
2.183682335752515	79442.375
2.1843105608455797	64973.6640625
2.1849387859386447	59342.3671875
2.1855670110317096	57333.1484375
2.1861952361247745	55381.2890625
2.1868234612178394	54767.0859375
2.1874516863109044	57488.8984375
2.1880799114039693	61319.9453125
2.188708136497034	65853.4453125
2.189336361590099	77744.234375
2.189964586683164	93652.09375
2.190592811776229	105714.484375
2.191221036869294	114050.6640625
2.191849261962359	112585.8125
2.192477487055424	99578.0390625
2.1931057121484887	81224.484375
2.1937339372415536	68559.8359375
2.1943621623346186	54623.203125
2.1949903874276835	47904.8203125
2.1956186125207484	42621.5
2.1962468376138133	40465.828125
2.1968750627068783	37136.3359375
2.1975032877999414	33800.234375
2.1981315128930063	30139.953125
2.1987597379860713	29077.9609375
2.199387963079136	28098.671875
2.200016188172201	26045.1640625
2.200644413265266	25023.140625
2.201272638358331	24705.6875
2.201900863451396	22398.765625
2.202529088544461	19295.03125
2.2031573136375258	15894.03125
2.2037855387305907	16706.9921875
2.2044137638236556	18595.75
2.2050419889167205	22199.2734375
2.2056702140097855	24491.859375
2.2062984391028504	27022.0390625
2.2069266641959153	28060.3515625
2.2075548892889802	27659.953125
2.208183114382045	29208.296875
2.20881133947511	31401.515625
2.209439564568175	35888.3515625
2.21006778966124	43424.3359375
2.210696014754305	47596.609375
2.21132423984737	50481.9609375
2.2119524649404347	58611.109375
2.2125806900334997	68858.9375
2.2132089151265646	75972.4921875
2.2138371402196277	80880.3984375
2.2144653653126927	87346.0625
2.2150935904057576	97185.203125
2.2157218154988225	110740.71875
2.2163500405918874	124418.53125
2.2169782656849524	131786.109375
2.2176064907780173	135499.2421875
2.2182347158710822	131925.953125
2.218862940964147	122654.3515625
2.219491166057212	113678.3828125
2.220119391150277	96958.5
2.220747616243342	82376.3828125
2.221375841336407	73181.34375
2.222004066429472	67529.7109375
2.2226322915225367	60963.859375
2.2232605166156016	52557.46875
2.2238887417086666	51055.9296875
2.2245169668017315	49686.65625
2.2251451918947964	46932
2.2257734169878614	44352.5078125
2.2264016420809263	44836.4765625
2.227029867173991	44093.59375
2.227658092267056	42383.734375
2.228286317360121	42935.1796875
2.228914542453186	40550.7421875
2.229542767546251	41082.40625
2.230170992639316	44278.6484375
2.230799217732379	46755.0625
2.231427442825444	47874.4296875
2.232055667918509	44498.6484375
2.2326838930115738	44334.515625
2.2333121181046387	50335.0546875
2.2339403431977036	56352.6171875
2.2345685682907686	62484.71875
2.2351967933838335	66518.359375
2.2358250184768984	71866.0703125
2.2364532435699633	79645.90625
2.2370814686630283	88336.5390625
2.237709693756093	94510.3046875
2.238337918849158	102621.0078125
2.238966143942223	113858.2109375
2.239594369035288	127317.28125
2.240222594128353	143910.4765625
2.240850819221418	158958.1015625
2.2414790443144827	169835.84375
2.2421072694075477	175433.2109375
2.2427354945006126	173027.046875
2.2433637195936775	165653.953125
2.2439919446867425	153452.703125
2.2446201697798074	137199.9296875
2.2452483948728723	127580.1875
2.2458766199659372	119253.71875
2.246504845059002	111248.9453125
2.2471330701520653	104847.515625
2.2477612952451302	92545.328125
2.248389520338195	83075.1796875
2.24901774543126	76315.40625
2.249645970524325	71609.8203125
2.25027419561739	69852.28125
2.250902420710455	66128.96875
2.25153064580352	62902.5078125
2.2521588708965847	57284.609375
2.2527870959896497	56584.3203125
2.2534153210827146	55624.109375
2.2540435461757795	51835.8671875
2.2546717712688444	48412.453125
2.2552999963619094	47488.3125
2.2559282214549743	43036.328125
2.256556446548039	42178.3046875
2.257184671641104	39134.7109375
2.257812896734169	38383.6875
2.258441121827234	39939.3984375
2.259069346920299	42458.6015625
2.259697572013364	42115.53125
2.260325797106429	45402.2890625
2.2609540221994937	48887.0703125
2.2615822472925586	50562.765625
2.2622104723856236	54520.078125
2.2628386974786885	55648.1328125
2.2634669225717534	56147.2734375
2.2640951476648166	61904.5859375
2.2647233727578815	66530.6484375
2.2653515978509464	68468.84375
2.2659798229440113	70513.7421875
2.2666080480370763	73165.4375
2.267236273130141	74530.515625
2.267864498223206	79729.078125
2.268492723316271	86179.9296875
2.269120948409336	93127.296875
2.269749173502401	97252.8828125
2.270377398595466	101540.8359375
2.2710056236885308	102718.9921875
2.2716338487815957	102920.0625
2.2722620738746606	102815.5703125
2.2728902989677255	99165.8671875
2.2735185240607905	95798.234375
2.2741467491538554	93700.4140625
2.2747749742469203	90964.0546875
2.2754031993399852	87124.5625
2.27603142443305	78503.4453125
2.276659649526115	74745.71875
2.27728787461918	71081.46875
2.277916099712245	65761.671875
2.27854432480531	62770.21875
2.279172549898375	57159.8515625
2.2798007749914397	52074.625
2.280429000084503	49415.5625
2.281057225177568	45273.7109375
2.2816854502706327	38203.625
2.2823136753636977	33837.6796875
2.2829419004567626	34134.625
2.2835701255498275	34407.2890625
2.2841983506428924	32862.5
2.2848265757359574	33523.8046875
2.2854548008290223	34264.96875
2.2860830259220872	31342.1015625
2.286711251015152	29693.5859375
2.287339476108217	28587.1875
2.287967701201282	25874.21875
2.288595926294347	26269.6796875
2.289224151387412	23091.640625
2.289852376480477	20363.4453125
2.2904806015735417	20187.1171875
2.2911088266666066	16153.0859375
2.2917370517596716	13050.8359375
2.2923652768527365	11326.421875
2.2929935019458014	13924.640625
2.2936217270388664	10957.609375
2.2942499521319313	12810.3359375
2.294878177224996	13613.6640625
2.295506402318061	9889.65625
2.296134627411126	8021.7578125
2.296762852504191	9461.578125
2.297391077597254	8346.09375
2.298019302690319	10205.9765625
2.298647527783384	10631.84375
2.299275752876449	11236.75
2.299903977969514	9078.5859375
2.3005322030625788	9021.8984375
2.3011604281556437	9017.6953125
2.3017886532487086	8039.6640625
2.3024168783417736	2403.9296875
2.3030451034348385	3038.984375
2.3036733285279034	5120.109375
2.3043015536209683	5908.7578125
2.3049297787140333	5827.3125
2.305558003807098	6657.546875
2.306186228900163	4530.5625
2.306814453993228	3416.6171875
2.307442679086293	1451.2421875
2.308070904179358	2728.3203125
2.308699129272423	5078.375
2.3093273543654877	4704.140625
2.3099555794585527	5524.59375
2.3105838045516176	5919.3203125
2.3112120296446825	3435.390625
2.3118402547377475	4463.21875
2.3124684798308124	5527.7734375
2.3130967049238773	7052.7421875
2.3137249300169405	7069.7734375
2.3143531551100054	6098.8671875
2.3149813802030703	411.1015625
2.3156096052961352	-589.8828125
2.3162378303892	1221.6796875
2.316866055482265	1108.46875
2.31749428057533	4726.0625
2.318122505668395	11866.3203125
2.31875073076146	12458.796875
2.319378955854525	18725.90625
2.3200071809475897	21262.5234375
2.3206354060406547	17536.734375
2.3212636311337196	16078.859375
2.3218918562267845	13514.1015625
2.3225200813198494	11371.2890625
2.3231483064129144	13358.25
2.3237765315059793	14325.578125
2.324404756599044	16567.84375
2.325032981692109	14315.1796875
2.325661206785174	10498.0703125
2.326289431878239	8502.234375
2.326917656971304	7008.0390625
2.327545882064369	6655.1875
2.328174107157434	8904.265625
2.3288023322504987	9484.703125
2.3294305573435636	9833.5234375
2.3300587824366286	10008.375
2.3306870075296917	6514.6171875
2.3313152326227566	5936.1875
2.3319434577158216	6808.2734375
2.3325716828088865	5893.046875
2.3331999079019514	5571.703125
2.3338281329950163	4142.421875
2.3344563580880813	-356.4765625
2.335084583181146	14.0234375
2.335712808274211	-2413.46875
2.336341033367276	-3980.0546875
2.336969258460341	-4410.4921875
2.337597483553406	-3267.5546875
2.338225708646471	-1171.859375
2.3388539337395358	2123.3046875
2.3394821588326007	3843.90625
2.3401103839256656	3955.0703125
2.3407386090187305	5542.046875
2.3413668341117955	6068.9296875
2.3419950592048604	2908.2109375
2.3426232842979253	5561.34375
2.3432515093909903	2639.8515625
2.343879734484055	1145.734375
2.34450795957712	-860.3125
2.345136184670185	-99.65625
2.34576440976325	-722.609375
2.346392634856315	-2136.5859375
2.347020859949378	142.15625
2.347649085042443	339.4140625
2.348277310135508	-800.9609375
2.348905535228573	-220.015625
2.3495337603216377	457.9296875
2.3501619854147027	-423.859375
2.3507902105077676	533.640625
2.3514184356008325	3692.4921875
2.3520466606938975	3364.65625
2.3526748857869624	5686.6015625
2.3533031108800273	6233.828125
2.3539313359730922	6422.9921875
2.354559561066157	4647.890625
2.355187786159222	4091.125
2.355816011252287	2433.015625
2.356444236345352	1284.3671875
2.357072461438417	1626.2734375
2.357700686531482	763.6328125
2.3583289116245467	1084.0078125
2.3589571367176116	1639.5546875
2.3595853618106766	5779.8046875
2.3602135869037415	5528.7265625
2.3608418119968064	2366.6015625
2.3614700370898714	225.34375
2.3620982621829363	850.40625
2.362726487276001	497.140625
2.3633547123690644	-496.640625
2.3639829374621293	-1574.515625
2.364611162555194	-3017.4609375
2.365239387648259	-3758.78125
2.365867612741324	-4315.4375
2.366495837834389	-3336.3359375
2.367124062927454	-2498.8671875
2.367752288020519	-845.46875
2.3683805131135838	-2315.5546875
2.3690087382066487	-838.03125
2.3696369632997136	1802.9921875
2.3702651883927786	1506.3125
2.3708934134858435	362.5859375
2.3715216385789084	-2889.8828125
2.3721498636719733	-205.7109375
2.3727780887650383	2201.171875
2.373406313858103	-735.890625
2.374034538951168	-1545.453125
2.374662764044233	-30.140625
2.375290989137298	-3048.6328125
2.375919214230363	-2090.1640625
2.376547439323428	420.03125
2.3771756644164928	-601.7578125
2.3778038895095577	-1241.4375
2.3784321146026226	1494.5703125
2.3790603396956875	4778.6640625
2.3796885647887525	3858.546875
2.3803167898818156	464.109375
2.3809450149748805	867.34375
2.3815732400679455	836.7265625
2.3822014651610104	-563.0703125
2.3828296902540753	251.5
2.3834579153471402	2371.546875
2.384086140440205	4751.5546875
2.38471436553327	5018.1171875
2.385342590626335	7378.71875
2.3859708157194	5411.6015625
2.386599040812465	3088.765625
2.38722726590553	623.2890625
2.3878554909985947	-316.140625
2.3884837160916597	-1329.46875
2.3891119411847246	-1094.53125
2.3897401662777895	-2608.1640625
2.3903683913708544	-1931.7890625
2.3909966164639194	880.4375
2.3916248415569843	1789.2109375
2.392253066650049	14.984375
2.392881291743114	-140.1171875
2.393509516836179	-2195.484375
2.394137741929244	-631.4140625
2.394765967022309	-2954.265625
2.395394192115374	-1938.3359375
2.396022417208439	2288.046875
2.396650642301502	1088.359375
2.397278867394567	-701.4765625
2.397907092487632	170.4765625
2.3985353175806967	2438.4765625
2.3991635426737616	490.03125
2.3997917677668266	461.6015625
2.4004199928598915	3853.5859375
2.4010482179529564	3186.2890625
2.4016764430460213	2750.0703125
2.4023046681390863	-3088.546875
2.402932893232151	338.078125
2.403561118325216	1846.2578125
2.404189343418281	-2505.1640625
2.404817568511346	-1932.3984375
2.405445793604411	125.9140625
2.406074018697476	-1742.4375
2.4067022437905408	-732.5078125
2.4073304688836057	1111.453125
2.4079586939766706	-2047.5234375
2.4085869190697355	-1086.1484375
2.4092151441628005	2261.7109375
2.4098433692558654	3282.328125
2.4104715943489303	-1262.859375
2.4110998194419953	-3708.9921875
2.41172804453506	-2930.78125
2.412356269628125	-747.8984375
2.41298449472119	1562.765625
2.413612719814253	1498.5078125
2.414240944907318	3018.90625
2.414869170000383	2689.6953125
2.415497395093448	233.71875
2.416125620186513	-615.84375
2.416753845279578	-1108.4296875
2.4173820703726427	-2144.2109375
2.4180102954657077	-1516.6015625
2.4186385205587726	-1431.671875
2.4192667456518375	524.21875
2.4198949707449025	811.4609375
2.4205231958379674	375.3046875
2.4211514209310323	2175.6640625
2.4217796460240972	1920.375
2.422407871117162	189.390625
2.423036096210227	679.7890625
2.423664321303292	1601.796875
2.424292546396357	-1860.3984375
2.424920771489422	-855.421875
2.425548996582487	-933.5859375
2.4261772216755517	-1621.875
2.4268054467686166	-73.625
2.4274336718616816	-3545.4765625
2.4280618969547465	-4984.9375
2.4286901220478114	-1744.078125
2.4293183471408764	-628.75
2.4299465722339395	-1016.71875
2.4305747973270044	-2739.09375
2.4312030224200694	1229.109375
