x	y
0.9436323046610239	29238865.93218787
0.9438161411148271	18883434.247871332
0.9439999775686304	12792003.845332194
0.9441838140224337	6091430.40253914
0.9443676504762369	609143.040253914
0.9445514869300402	-2436572.161015656
0.9447353233838435	-1827429.120761742
0.9449191598376467	0
0.94510299629145	-3045715.20126957
0.9452868327452533	-3654858.241523484
0.9454706691990565	-3045715.20126957
0.9456545056528598	609143.040253914
0.9458383421066631	3654858.241523484
0.9460221785604663	3045715.20126957
0.9462060150142696	6700573.442793054
0.9463898514680729	10355431.684316538
0.9465736879218761	10355431.684316538
0.9467575243756794	9137145.603808708
0.9469413608294827	10355431.684316538
0.9471251972832859	14619432.966093935
0.9473090337370892	17056005.12710959
0.9474928701908925	18274291.207617417
0.9476767066446957	19492577.288125247
0.947860543098499	21320006.408886988
0.9480443795523023	18274291.207617417
0.9482282160061055	20710863.368633077
0.9484120524599088	26193150.7309183
0.948595888913712	21320006.408886988
0.9487797253675153	15837719.046601763
0.9489635618213186	13401146.885586107
0.9491473982751218	12792003.845332194
0.9493312347289251	14010289.92584002
0.9495150711827284	15228576.00634785
0.9496989076365316	14619432.966093935
0.9498827440903349	11573717.764824364
0.9500665805441382	14619432.966093935
0.9502504169979414	21929149.449140903
0.9504342534517447	25584007.69066439
0.950618089905548	24365721.61015656
0.9508019263593512	17665148.167363506
0.9509857628131545	15228576.00634785
0.9511695992669578	20101720.32837916
0.951353435720761	20101720.32837916
0.9515372721745643	17056005.12710959
0.9517211086283676	16446862.086855676
0.9519049450821708	8528002.563554795
0.9520887815359741	-609143.040253914
0.9522726179897774	-609143.040253914
0.9524564544435806	3045715.20126957
0.9526402908973839	609143.040253914
0.9528241273511872	-3045715.20126957
0.9530079638049904	-1218286.080507828
0.9531918002587937	1827429.120761742
0.953375636712597	-9137145.603808708
0.9535594731664002	-18274291.207617417
0.9537433096202035	-14619432.966093935
0.9539271460740067	-11573717.764824364
0.95411098252781	-14619432.966093935
0.9542948189816133	-15228576.00634785
0.9544786554354165	-6700573.442793054
0.9546624918892198	1218286.080507828
0.9548463283430231	9137145.603808708
0.9550301647968263	15837719.046601763
0.9552140012506296	13401146.885586107
0.9553978377044329	10964574.724570451
0.9555816741582361	14619432.966093935
0.9557655106120394	18883434.247871332
0.9559493470658427	16446862.086855676
0.9561331835196459	13401146.885586107
0.9563170199734492	3654858.241523484
0.9565008564272525	-1218286.080507828
0.9566846928810557	12792003.845332194
0.956868529334859	21929149.449140903
0.9570523657886623	20710863.368633077
0.9572362022424655	14010289.92584002
0.9574200386962688	9137145.603808708
0.9576038751500721	2436572.161015656
0.9577877116038753	-3654858.241523484
0.9579715480576786	-4873144.322031312
0.9581553845114819	-7309716.483046968
0.9583392209652851	-1827429.120761742
0.9585230574190884	1218286.080507828
0.9587068938728917	-609143.040253914
0.9588907303266949	1827429.120761742
0.9590745667804982	-609143.040253914
0.9592584032343014	-3045715.20126957
0.9594422396881047	609143.040253914
0.959626076141908	7918859.5233008815
0.9598099125957112	12792003.845332194
0.9599937490495145	15837719.046601763
0.9601775855033178	14619432.966093935
0.960361421957121	12182860.80507828
0.9605452584109243	10355431.684316538
0.9607290948647276	6091430.40253914
0.9609129313185308	3045715.20126957
0.9610967677723341	-5482287.362285226
0.9612806042261374	-14010289.92584002
0.9614644406799406	-16446862.086855676
0.9616482771337439	-11573717.764824364
0.9618321135875472	-3654858.241523484
0.9620159500413504	609143.040253914
0.9621997864951537	2436572.161015656
0.962383622948957	-2436572.161015656
0.9625674594027602	-3045715.20126957
0.9627512958565635	609143.040253914
0.9629351323103668	-609143.040253914
0.96311896876417	-4264001.281777398
0.9633028052179733	-8528002.563554795
0.9634866416717766	-7309716.483046968
0.9636704781255798	-4873144.322031312
0.9638543145793831	-9137145.603808708
0.9640381510331864	-14010289.92584002
0.9642219874869896	-8528002.563554795
0.9644058239407929	0
0.9645896603945961	609143.040253914
0.9647734968483994	-2436572.161015656
0.9649573333022027	-9137145.603808708
0.965141169756006	-12792003.845332194
0.9653250062098092	-7918859.5233008815
0.9655088426636125	0
0.9656926791174157	-1827429.120761742
0.965876515571219	-7309716.483046968
0.9660603520250223	-7918859.5233008815
0.9662441884788255	-7309716.483046968
0.9664280249326288	-3045715.20126957
0.9666118613864321	1218286.080507828
0.9667956978402353	7918859.5233008815
0.9669795342940386	20710863.368633077
0.9671633707478419	24974864.650410473
0.9673472072016451	18274291.207617417
0.9675310436554484	12792003.845332194
0.9677148801092517	10964574.724570451
0.9678987165630549	3045715.20126957
0.9680825530168582	6091430.40253914
0.9682663894706615	18274291.207617417
0.9684502259244647	18274291.207617417
0.968634062378268	16446862.086855676
0.9688178988320713	10964574.724570451
0.9690017352858745	2436572.161015656
0.9691855717396778	3654858.241523484
0.969369408193481	10964574.724570451
0.9695532446472843	14619432.966093935
0.9697370811010876	18274291.207617417
0.9699209175548908	21320006.408886988
0.9701047540086941	18274291.207617417
0.9702885904624974	12182860.80507828
0.9704724269163006	3654858.241523484
0.9706562633701039	1218286.080507828
0.9708400998239072	4873144.322031312
0.9710239362777104	3654858.241523484
0.9712077727315137	-4873144.322031312
0.971391609185317	-15228576.00634785
0.9715754456391202	-11573717.764824364
0.9717592820929235	-1218286.080507828
0.9719431185467268	4264001.281777398
0.97212695500053	3654858.241523484
0.9723107914543333	4873144.322031312
0.9724946279081366	8528002.563554795
0.9726784643619398	7309716.483046968
0.9728623008157431	7309716.483046968
0.9730461372695464	7918859.5233008815
0.9732299737233496	7918859.5233008815
0.9734138101771529	10964574.724570451
0.9735976466309562	17056005.12710959
0.9737814830847594	21320006.408886988
0.9739653195385627	23147435.52964873
0.974149155992366	29238865.93218787
0.9743329924461692	34721153.2944731
0.9745168288999725	31066295.05294961
0.9747006653537758	20101720.32837916
0.974884501807579	21929149.449140903
0.9750683382613823	29238865.93218787
0.9752521747151855	35939439.37498093
0.9754360111689888	46294871.05929746
0.9756198476227921	51168015.38132878
0.9758036840765953	51777158.421582684
0.9759875205303986	52386301.4618366
0.9761713569842019	54822873.62285226
0.9763551934380051	54213730.58259834
0.9765390298918084	50558872.34107486
0.9767228663456117	53604587.54234443
0.9769067027994149	56041159.70336008
0.9770905392532182	56041159.70336008
0.9772743757070215	49949729.30082095
0.9774582121608247	44467441.93853572
0.977642048614628	40812583.69701224
0.9778258850684313	34721153.2944731
0.9780097215222345	28020579.85168004
0.9781935579760378	21320006.408886988
0.9783773944298411	12792003.845332194
0.9785612308836443	2436572.161015656
0.9787450673374476	-1827429.120761742
0.9789289037912509	-1827429.120761742
0.9791127402450541	-1218286.080507828
0.9792965766988574	2436572.161015656
0.9794804131526607	6091430.40253914
0.9796642496064639	10964574.724570451
0.9798480860602672	11573717.764824364
0.9800319225140705	9137145.603808708
0.9802157589678737	4873144.322031312
0.980399595421677	4873144.322031312
0.9805834318754802	6700573.442793054
0.9807672683292835	6700573.442793054
0.9809511047830868	7309716.483046968
0.98113494123689	3045715.20126957
0.9813187776906933	-1218286.080507828
0.9815026141444966	-4873144.322031312
0.9816864505982998	-7309716.483046968
0.9818702870521031	-2436572.161015656
0.9820541235059064	0
0.9822379599597096	-3045715.20126957
0.9824217964135129	-10964574.724570451
0.9826056328673162	-15837719.046601763
0.9827894693211194	-7309716.483046968
0.9829733057749227	1218286.080507828
0.983157142228726	2436572.161015656
0.9833409786825292	6091430.40253914
0.9835248151363325	6700573.442793054
0.9837086515901358	8528002.563554795
0.983892488043939	9746288.644062623
0.9840763244977423	9746288.644062623
0.9842601609515456	17665148.167363506
0.9844439974053488	23147435.52964873
0.9846278338591521	24365721.61015656
0.9848116703129554	24974864.650410473
0.9849955067667586	24974864.650410473
0.9851793432205619	25584007.69066439
0.9853631796743652	20101720.32837916
0.9855470161281684	12182860.80507828
0.9857308525819717	6700573.442793054
0.985914689035775	6700573.442793054
0.9860985254895782	7918859.5233008815
0.9862823619433815	14619432.966093935
0.9864661983971847	27411436.81142613
0.986650034850988	29848008.972441785
0.9868338713047913	21320006.408886988
0.9870177077585945	10964574.724570451
0.9872015442123978	3654858.241523484
0.9873853806662011	6091430.40253914
0.9875692171200043	17056005.12710959
0.9877530535738076	26193150.7309183
0.9879368900276109	31066295.05294961
0.9881207264814141	42030869.77752006
0.9883045629352174	48122300.1800592
0.9884883993890207	47513157.13980529
0.9886722358428239	56041159.70336008
0.9888560722966272	71269735.70970793
0.9890399087504305	79797738.27326272
0.9892237452042337	86498311.71605578
0.989407581658037	91371456.0380871
0.9895914181118403	93808028.19910274
0.9897752545656435	88934883.87707144
0.9899590910194468	72488021.79021576
0.9901429274732501	65787448.347422704
0.9903267639270533	66396591.38767662
0.9905106003808566	60305160.985137485
0.9906944368346599	55432016.66310617
0.9908782732884631	46294871.05929746
0.9910621097422664	36548582.415234834
0.9912459461960696	28629722.891933955
0.9914297826498729	21929149.449140903
0.9916136191036762	14619432.966093935
0.9917974555574794	10355431.684316538
0.9919812920112827	10355431.684316538
0.992165128465086	6700573.442793054
0.9923489649188892	4264001.281777398
0.9925328013726925	-1218286.080507828
0.9927166378264958	-6700573.442793054
0.992900474280299	-8528002.563554795
0.9930843107341023	-12182860.80507828
0.9932681471879056	-11573717.764824364
0.9934519836417088	-10355431.684316538
0.9936358200955121	-9746288.644062623
0.9938196565493154	-12792003.845332194
0.9940034930031186	-12792003.845332194
0.9941873294569219	-7309716.483046968
0.9943711659107252	-609143.040253914
0.9945550023645284	9137145.603808708
0.9947388388183317	9137145.603808708
0.994922675272135	2436572.161015656
0.9951065117259382	-6700573.442793054
0.9952903481797415	-14619432.966093935
0.9954741846335448	-14010289.92584002
0.995658021087348	-6091430.40253914
0.9958418575411513	3654858.241523484
0.9960256939949546	6700573.442793054
0.9962095304487578	5482287.362285226
0.9963933669025611	-1827429.120761742
0.9965772033563643	-5482287.362285226
0.9967610398101676	-3654858.241523484
0.9969448762639709	-1218286.080507828
0.9971287127177741	0
0.9973125491715774	609143.040253914
0.9974963856253807	6700573.442793054
0.9976802220791839	8528002.563554795
0.9978640585329872	10355431.684316538
0.9980478949867905	13401146.885586107
0.9982317314405937	8528002.563554795
0.998415567894397	-609143.040253914
0.9985994043482003	-4264001.281777398
0.9987832408020035	0
0.9989670772558068	1827429.120761742
0.9991509137096101	5482287.362285226
0.9993347501634133	5482287.362285226
0.9995185866172166	1827429.120761742
0.9997024230710199	1827429.120761742
0.9998862595248231	6091430.40253914
1.0000700959786264	17665148.167363506
1.0002539324324298	23147435.52964873
1.0004377688862331	26193150.7309183
1.0006216053400365	18274291.207617417
1.00080544179384	12182860.80507828
1.0009892782476433	20710863.368633077
1.0011731147014467	26193150.7309183
1.00135695115525	35939439.37498093
1.0015407876090534	41421726.73726615
1.0017246240628568	38985154.57625049
1.0019084605166602	37157725.45548875
1.0020922969704635	32893724.173711352
1.002276133424267	32893724.173711352
1.0024599698780703	33502867.213965267
1.0026438063318737	31066295.05294961
1.002827642785677	24365721.61015656
1.0030114792394804	13401146.885586107
1.0031953156932838	7309716.483046968
1.0033791521470872	12182860.80507828
1.0035629886008905	13401146.885586107
1.003746825054694	13401146.885586107
1.0039306615084973	18274291.207617417
1.0041144979623007	23147435.52964873
1.004298334416104	29238865.93218787
1.0044821708699074	27411436.81142613
1.0046660073237108	20101720.32837916
1.0048498437775142	17056005.12710959
1.0050336802313176	17665148.167363506
1.005217516685121	12792003.845332194
1.0054013531389243	2436572.161015656
1.0055851895927277	3045715.20126957
1.005769026046531	9746288.644062623
1.0059528625003344	13401146.885586107
1.0061366989541378	7918859.5233008815
1.0063205354079412	2436572.161015656
1.0065043718617446	-2436572.161015656
1.006688208315548	-8528002.563554795
1.0068720447693513	-7918859.5233008815
1.0070558812231547	-7309716.483046968
1.007239717676958	-7309716.483046968
1.0074235541307615	-9746288.644062623
1.0076073905845648	-17665148.167363506
1.0077912270383682	-24974864.650410473
1.0079750634921716	-24365721.61015656
1.008158899945975	-21320006.408886988
1.0083427363997783	-26802293.771172214
1.0085265728535817	-30457152.0126957
1.008710409307385	-29848008.972441785
1.0088942457611885	-28020579.85168004
1.0090780822149918	-23756578.569902644
1.0092619186687952	-17665148.167363506
1.0094457551225986	-15228576.00634785
1.009629591576402	-15228576.00634785
1.0098134280302054	-14010289.92584002
1.0099972644840087	-18883434.247871332
1.010181100937812	-23756578.569902644
1.0103649373916155	-23147435.52964873
1.0105487738454189	-17056005.12710959
1.0107326102992222	-10964574.724570451
1.0109164467530256	-10355431.684316538
1.011100283206829	-15228576.00634785
1.0112841196606324	-23147435.52964873
1.0114679561144357	-26193150.7309183
1.0116517925682391	-26193150.7309183
1.0118356290220425	-25584007.69066439
1.0120194654758459	-27411436.81142613
1.0122033019296492	-30457152.0126957
1.0123871383834526	-28629722.891933955
1.012570974837256	-28020579.85168004
1.0127548112910594	-29238865.93218787
1.0129386477448628	-28629722.891933955
1.0131224841986661	-24974864.650410473
1.0133063206524695	-23756578.569902644
1.0134901571062729	-24365721.61015656
1.0136739935600763	-20710863.368633077
1.0138578300138796	-15228576.00634785
1.014041666467683	-10355431.684316538
1.0142255029214864	-5482287.362285226
1.0144093393752898	-6091430.40253914
1.0145931758290931	-15228576.00634785
1.0147770122828965	-19492577.288125247
1.0149608487367	-15228576.00634785
1.0151446851905033	-12792003.845332194
1.0153285216443066	-10355431.684316538
1.01551235809811	-6700573.442793054
1.0156961945519134	-3654858.241523484
1.0158800310057168	3045715.20126957
