x	y
0.6058043871315784	72450375.56077762
0.6059874648610359	91974340.40345469
0.6061705425904935	107499420.88076419
0.6063536203199511	120201759.45310831
0.6065366980494087	136667753.89873958
0.6067197757788663	159955374.61470383
0.6069028535083238	185360051.75939208
0.6070859312377814	202061274.6971038
0.607269008967239	210294271.91991943
0.6074520866966966	224643209.9368267
0.6076351644261542	248636516.12903225
0.6078182421556118	269101394.9400311
0.6080013198850693	277804849.14700764
0.6081843976145269	278040077.6390881
0.6083674753439845	274511650.2578814
0.6085505530734421	267925252.4796289
0.6087336308028997	255222913.90728477
0.6089167085323572	238521690.96957305
0.6090997862618148	224878438.42890713
0.6092828639912724	211940871.36448255
0.60946594172073	193357820.49012727
0.6096490194501876	171011113.7424848
0.6098320971796451	150075777.94732505
0.6100151749091027	131257498.58088931
0.6101982526385603	115497189.61149938
0.6103813303680179	102794851.03915524
0.6105644080974755	93856168.34009828
0.6107474858269331	89151598.49848934
0.6109305635563906	85152714.13312174
0.6111136412858482	79977687.30735192
0.6112967190153058	76214031.43406476
0.6114797967447634	69862862.1478927
0.611662874474221	58571894.52803125
0.6118459522036785	49397983.33689383
0.6120290299331361	47045698.416089356
0.6122121076625937	50338897.30521561
0.6123951853920513	54808238.6547441
0.6125782631215089	54573010.16266365
0.6127613408509665	52455953.73393963
0.612944418580424	53396867.702261426
0.6131274963098816	53632096.19434187
0.6133105740393392	52691182.22602008
0.6134936517687968	55278695.638904996
0.6136767294982544	57395752.06762902
0.6138598072277119	52691182.22602008
0.6140428849571695	47751383.8923307
0.6142259626866271	46575241.43192846
0.6144090404160847	43752499.52696311
0.6145921181455423	39988843.65367596
0.6147751958749998	43046814.050721765
0.6149582736044574	50103668.81313517
0.615141351333915	56454838.09930723
0.6153244290633726	61159407.940916166
0.6155075067928302	63982149.84588153
0.6156905845222878	63982149.84588153
0.6158736622517453	59277580.004272595
0.6160567399812029	51515039.76561785
0.6162398177106605	48457069.36857204
0.6164228954401181	50809354.28937651
0.6166059731695757	53867324.68642232
0.6167890508990332	57630980.55970947
0.6169721286284908	63276464.36964019
0.6171552063579484	65628749.29044466
0.617338284087406	64923063.814203314
0.6175213618168636	70333319.1320536
0.6177044395463211	82565200.72023682
0.6178875172757787	91739111.91137426
0.6180705950052363	96443681.75298318
0.6182536727346939	102089165.56291391
0.6184367504641515	106793735.40452285
0.6186198281936091	106793735.40452285
0.6188029059230666	104206221.99163793
0.6189859836525242	101383480.08667257
0.6191690613819818	100913023.10251167
0.6193521391114394	101148251.59459212
0.619535216840897	98560738.1817072
0.6197182945703545	100442566.11835079
0.6199013722998121	108910791.83324687
0.6200844500292697	109851705.80156866
0.6202675277587273	102794851.03915524
0.6204506054881849	100442566.11835079
0.6206336832176425	100677794.61043122
0.6208167609471	100207337.62627034
0.6209998386765576	100207337.62627034
0.6211829164060152	96443681.75298318
0.6213659941354728	91974340.40345469
0.6215490718649304	95267539.29258095
0.6217321495943879	102559622.54707481
0.6219152273238455	108910791.83324687
0.6220983050533031	115026732.62733848
0.6222813827827607	116438103.57982117
0.6224644605122183	116202875.08774072
0.6226475382416758	122789272.86599323
0.6228306159711334	133139326.51753289
0.623013693700591	143489380.16907254
0.6231967714300486	156191718.74141666
0.6233798491595062	168188371.83751947
0.6235629268889638	177832740.01281777
0.6237460046184213	186771422.71187475
0.6239290823478789	191240764.06140324
0.6241121600773365	191946449.5376446
0.6242952378067941	198062390.3317362
0.6244783155362517	212176099.856563
0.6246613932657092	227465951.84179205
0.6248444709951668	233817121.1279641
0.6250275487246244	230523922.23883787
0.625210626454082	227701180.3338725
0.6253937041835396	226760266.36555073
0.6255767819129971	220173868.5872982
0.6257598596424547	209823814.93575853
0.6259429373719123	199238532.79213843
0.6261260151013699	191475992.5534837
0.6263090928308275	190064621.60100102
0.626492170560285	186771422.71187475
0.6266752482897426	175245226.59993288
0.6268583260192002	165365629.9325541
0.6270414037486578	155015576.28101444
0.6272244814781154	135962068.42249826
0.627407559207573	123259729.85015412
0.6275906369370305	128669985.1680044
0.6277737146664881	137373439.37498093
0.6279567923959457	139960952.78786585
0.6281398701254033	142313237.70867032
0.6283229478548609	143959837.15323344
0.6285060255843185	140901866.75618762
0.628689103313776	137138210.88290048
0.6288721810432336	136197296.9145787
0.6290552587726912	135256382.9462569
0.6292383365021488	131727955.56505021
0.6294214142316064	125612014.77095859
0.6296044919610639	119966530.96102786
0.6297875696905215	119731302.46894743
0.6299706474199791	121377901.91351055
0.6301537251494367	120201759.45310831
0.6303368028788943	121848358.89767145
0.6305198806083518	124435872.31055635
0.6307029583378094	119731302.46894743
0.630886036067267	111498305.24613178
0.6310691137967246	108440334.84908597
0.6312521915261822	111498305.24613178
0.6314352692556398	117614246.0402234
0.6316183469850973	121142673.4214301
0.6318014247145549	119966530.96102786
0.6319845024440125	117614246.0402234
0.6321675801734701	118790388.50062564
0.6323506579029277	123024501.35807368
0.6325337356323852	123259729.85015412
0.6327168133618428	114791504.13525803
0.6328998910913004	104676678.97579883
0.633082968820758	97384595.72130497
0.6332660465502156	90327740.95889157
0.6334491242796731	84917485.6410413
0.6336322020091307	84682257.14896084
0.6338152797385883	85152714.13312174
0.6339983574680459	79977687.30735192
0.6341814351975035	72920832.5449385
0.634364512926961	70568547.62413403
0.6345475906564186	69157176.67165136
0.6347306683858762	63276464.36964019
0.6349137461153338	59748036.98843349
0.6350968238447914	57630980.55970947
0.635279901574249	47516155.400250256
0.6354629793037065	35989959.28830836
0.6356460570331641	29874018.494216744
0.6358291347626217	26345591.11301004
0.6360122124920793	25639905.636768702
0.6361952902215369	27051276.58925138
0.6363783679509945	27286505.081331827
0.636561445680452	29874018.494216744
0.6367445234099096	35284273.81206702
0.6369276011393672	37636558.73287149
0.6371106788688248	35284273.81206702
0.6372937565982824	34343359.84374523
0.6374768343277399	38342244.20911283
0.6376599120571975	42811585.558641315
0.6378429897866551	46340012.93984802
0.6380260675161127	52220725.24185919
0.6382091452455703	53396867.702261426
0.6383922229750278	47986612.38441115
0.6385753007044854	49868440.32105472
0.638758378433943	59983265.48051393
0.6389414561634006	68216262.70332958
0.6391245338928582	75037888.97366253
0.6393076116223158	80683372.78359325
0.6394906893517733	84447028.6568804
0.6396737670812309	91974340.40345469
0.6398568448106885	103265308.02331614
0.6400399225401461	111027848.26197089
0.6402230002696037	119260845.48478653
0.6404060779990612	134315468.97793514
0.6405891557285188	151957605.88396862
0.6407722334579764	170305428.2662435
0.640955311187434	192416906.5218055
0.6411383889168916	212646556.8407239
0.6413214666463491	227936408.82595295
0.6415045443758067	246989916.68446913
0.6416876221052643	270042308.9083529
0.6418706998347219	288390131.2906278
0.6420537775641795	297799270.97384566
0.642236855293637	296152671.5292825
0.6424199330230946	285332160.893582
0.6426030107525522	274041193.2737205
0.6427860884820098	268160480.97170934
0.6429691662114674	259692255.25681326
0.643152243940925	240168290.41413617
0.6433353216703825	212411328.34864345
0.6435183993998401	184889594.77523118
0.6437014771292977	161366745.5671865
0.6438845548587553	144665522.6294748
0.6440676325882129	133609783.50169379
0.6442507103176704	119731302.46894743
0.644433788047128	103970993.49955748
0.6446168657765856	91503883.4192938
0.6447999435060432	81153829.76775415
0.6449830212355008	73156061.03701895
0.6451660989649584	69627633.65581225
0.6453491766944159	64687835.32212287
0.6455322544238735	56690066.59138768
0.6457153321533311	52455953.73393963
0.6458984098827887	51985496.74977874
0.6460814876122463	50809354.28937651
0.6462645653417038	48457069.36857204
0.6464476430711614	45634327.46360668
0.646630720800619	43046814.050721765
0.6468137985300766	41164986.11407819
0.6469968762595342	37871787.22495194
0.6471799539889918	32696760.399182104
0.6473630317184493	29874018.494216744
0.6475461094479069	26580819.605090488
0.6477291871773645	19523964.842677083
0.6479122649068221	18112593.890194405
0.6480953426362797	26110362.620929595
0.6482784203657372	31991074.922940765
0.6484614980951948	32461531.907101657
0.6486445758246524	29638790.002136298
0.64882765355411	22346706.747642446
0.6490107312835676	14819395.001068149
0.6491938090130251	13172795.55650502
0.6493768867424827	15525080.477309488
0.6495599644719403	19288736.350596637
0.6497430422013979	22346706.747642446
0.6499261199308555	24228534.68428602
0.650109197660313	23758077.700125128
0.6502922753897706	19288736.350596637
0.6504753531192282	14348938.016907254
0.6506584308486858	11526196.111941893
0.6508415085781434	10820510.635700554
0.651024586307601	16230765.953550829
0.6512076640370585	22346706.747642446
0.6513907417665161	19994421.82683798
0.6515738194959737	10585282.143620105
0.6517568972254313	1176142.460402234
0.6519399749548889	235228.4920804468
0.6521230526843464	8232997.222815638
0.652306130413804	10585282.143620105
0.6524892081432616	1646599.4445631276
0.6526722858727192	-4469341.34952849
0.6528553636021768	-3293198.889126255
0.6530384413316344	-3998884.3653675956
0.6532215190610919	-7527311.746574298
0.6534045967905495	-7056854.762413404
0.6535876745200071	-1646599.4445631276
0.6537707522494647	2352284.920804468
0.6539538299789223	4939798.333689382
0.6541369077083798	7527311.746574298
0.6543199854378374	7056854.762413404
0.654503063167295	6351169.286172064
0.6546861408967526	10114825.159459213
0.6548692186262102	15995537.461470382
0.6550522963556678	16936451.42979217
0.6552353740851253	7292083.254493851
0.6554184518145829	-705685.4762413404
0.6556015295440405	4939798.333689382
0.6557846072734981	9879596.667378765
0.6559676850029557	4704569.841608936
0.6561507627324132	-235228.4920804468
0.6563338404618708	-5410255.317850277
0.6565169181913284	-10350053.65153966
0.656699995920786	-4704569.841608936
0.6568830736502436	7762540.238654744
0.6570661513797011	15054623.493148595
0.6572492291091587	9644368.175298318
0.6574323068386163	-235228.4920804468
0.6576153845680739	2822741.9049653616
0.6577984622975315	15289851.985229041
0.657981540026989	19994421.82683798
0.6581646177564466	15289851.985229041
0.6583476954859042	8703454.206976531
0.6585307732153618	6115940.794091617
0.6587138509448194	8232997.222815638
0.658896928674277	9409139.683217872
0.6590800064037345	10350053.65153966
0.6592630841331921	12231881.588183234
0.6594461618626497	10820510.635700554
0.6596292395921073	7762540.238654744
0.6598123173215649	5175026.82576983
0.6599953950510224	2117056.428724021
0.66017847278048	2587513.412884915
0.6603615505099376	4704569.841608936
0.6605446282393952	4469341.34952849
0.6607277059688528	4469341.34952849
0.6609107836983104	2352284.920804468
0.6610938614277679	-3293198.889126255
0.6612769391572255	-4704569.841608936
0.6614600168866831	-4234112.857448042
0.6616430946161407	-7056854.762413404
0.6618261723455983	-11055739.127781
0.6620092500750558	-12231881.588183234
0.6621923278045134	-8938682.69905698
0.662375405533971	-3057970.3970458084
0.6625584832634286	1881827.9366435744
0.6627415609928862	6115940.794091617
0.6629246387223438	7292083.254493851
0.6631077164518013	2117056.428724021
0.6632907941812589	-3528427.381206702
0.6634738719107165	-2117056.428724021
0.6636569496401741	3057970.3970458084
0.6638400273696317	4939798.333689382
0.6640231050990892	2352284.920804468
0.6642061828285468	0
0.6643892605580044	-235228.4920804468
0.664572338287462	-1176142.460402234
0.6647554160169196	-1411370.9524826808
0.6649384937463771	-235228.4920804468
0.6651215714758347	-2587513.412884915
0.6653046492052923	-5880712.3020111695
0.6654877269347499	-1411370.9524826808
0.6656708046642075	5645483.809930723
0.665853882393665	6821626.270332957
0.6660369601231226	4704569.841608936
0.6662200378525802	3293198.889126255
0.6664031155820378	2117056.428724021
0.6665861933114954	2352284.920804468
0.666769271040953	705685.4762413404
0.6669523487704105	-3293198.889126255
0.6671354264998681	-5645483.809930723
0.6673185042293257	-3763655.873287149
0.6675015819587833	470456.9841608936
0.6676846596882409	1646599.4445631276
0.6678677374176984	-2822741.9049653616
0.668050815147156	-5645483.809930723
0.6682338928766136	-4939798.333689382
0.6684169706060712	-6821626.270332957
0.6686000483355288	-10585282.143620105
0.6687831260649864	-11526196.111941893
0.6689662037944439	-9644368.175298318
0.6691492815239015	-9644368.175298318
0.6693323592533591	-14584166.508987702
0.6695154369828167	-18112593.890194405
0.6696985147122743	-15760308.969389936
0.6698815924417318	-14113709.524826808
0.6700646701711894	-13643252.540665913
0.670247747900647	-9644368.175298318
0.6704308256301046	-5175026.82576983
0.6706139033595622	-4469341.34952849
0.6707969810890198	-6586397.77825251
0.6709800588184773	-6821626.270332957
0.6711631365479349	-3528427.381206702
0.6713462142773925	-4234112.857448042
0.6715292920068501	-8938682.69905698
0.6717123697363077	-11526196.111941893
0.6718954474657652	-14348938.016907254
0.6720785251952228	-13878481.032746362
0.6722616029246804	-4704569.841608936
0.672444680654138	940913.9683217872
0.6726277583835956	-2117056.428724021
0.6728108361130531	-5410255.317850277
0.6729939138425107	-6115940.794091617
0.6731769915719683	-1881827.9366435744
0.6733600693014259	5175026.82576983
0.6735431470308835	6586397.77825251
0.673726224760341	5880712.3020111695
0.6739093024897986	10585282.143620105
0.6740923802192562	15995537.461470382
0.6742754579487138	20700107.30307932
0.6744585356781714	23758077.700125128
0.674641613407629	17642136.90603351
0.6748246911370865	5880712.3020111695
0.6750077688665441	0
0.6751908465960017	705685.4762413404
0.6753739243254593	3057970.3970458084
0.6755570020549169	5410255.317850277
0.6757400797843744	7056854.762413404
0.675923157513832	10114825.159459213
0.6761062352432896	13643252.540665913
0.6762893129727472	11761424.604022339
0.6764723907022048	7527311.746574298
0.6766554684316624	3763655.873287149
0.6768385461611199	-1176142.460402234
0.6770216238905775	-3057970.3970458084
0.6772047016200351	-2587513.412884915
0.6773877793494927	-5880712.3020111695
0.6775708570789503	-7292083.254493851
0.6777539348084078	-235228.4920804468
0.6779370125378654	7056854.762413404
0.678120090267323	9879596.667378765
0.6783031679967806	12702338.572344128
0.6784862457262382	14113709.524826808
0.6786693234556957	11526196.111941893
0.6788524011851533	11761424.604022339
